MA Starc,Australia,8,56,84,17,1493,99,22.28,0,10,11
Yasir Hameed,Pakisthan,7,25,49,3,1491,170,32.41,2,8,1
WB Phillips,Australia,3,27,48,2,1485,159,32.28,2,7,1
AC Voges,Australia,1,20,31,7,1485,269,61.87,5,4,2
DL Houghton,Zimbabwe,5,22,36,2,1464,266,43.05,4,4,0
A Symonds,Australia,4,26,41,5,1462,162,40.61,2,10,4
B Lee,Australia,9,76,90,18,1451,64,20.15,0,5,14
FJ Titmus,England,20,53,76,11,1449,84,22.29,0,10,4
SO Dowrich,West Indies,4,31,56,8,1444,125,30.08,3,8,6
JM Brearley,England,5,39,66,3,1442,91,22.88,0,9,6
NR Mongia,India,7,44,68,8,1442,152,24.03,1,6,6
CEL Ambrose,West Indies,12,98,145,29,1439,53,12.4,0,1,26
WAS Oldfield,Australia,17,54,80,17,1427,65,22.65,0,4,9
AK Markram,South Africa,2,20,37,0,1424,152,38.48,4,6,5
C Kelleway,Australia,18,26,42,4,1422,147,37.42,3,6,1
AF Giles,England,8,54,81,13,1421,59,20.89,0,4,9
MS Wade,Australia,7,31,54,9,1418,117,31.51,4,5,2
Hon.FS Jackson,England,12,20,33,4,1415,144,48.79,5,6,3
MW Goodwin,Zimbabwe,2,19,37,4,1414,166,42.84,3,8,4
RG Nadkarni,India,13,41,67,12,1414,122,25.7,1,7,6
Khaled Mashud,Bangladesh,7,44,84,10,1409,103,19.04,1,3,11
HDRL Thirimanne,Sri Lanka,8,35,68,6,1404,155,22.64,1,6,9
RT Simpson,England,7,27,45,3,1401,156,33.35,4,6,6
J Ryder,Australia,9,20,32,5,1394,201,51.62,3,9,1
KLT Arthurton,West Indies,7,33,50,5,1382,157,30.71,2,8,8
Rashid Latif,Pakisthan,11,37,57,9,1381,150,28.77,1,7,4
GP Swann,England,5,60,76,14,1370,85,22.09,0,5,5
S Ramesh,India,2,19,37,1,1367,143,37.97,2,8,3
Wasim Bari,Pakisthan,17,81,112,26,1366,85,15.88,0,6,19
KG Viljoen,South Africa,19,27,50,2,1365,124,28.43,2,9,5
J Blackwood,West Indies,5,28,49,4,1362,112,30.26,1,10,5
J Dyson,Australia,7,30,58,7,1359,127,26.64,2,5,4
DJ Richardson,South Africa,6,42,64,8,1359,109,24.26,1,8,7
HL Collins,Australia,6,19,31,1,1352,203,45.06,4,6,0
Javed Burki,Pakisthan,9,25,48,4,1341,140,30.47,3,4,3
BM Laird,Australia,3,21,40,2,1341,92,35.28,0,11,2
L Vincent,New Zealand,6,23,40,1,1332,224,34.15,3,9,4
OG Smith,West Indies,4,26,42,0,1331,168,31.69,4,6,8
LRD Mendis,Sri Lanka,6,24,43,1,1329,124,31.64,4,8,2
AK Davidson,Australia,10,44,61,7,1328,80,24.59,0,5,1
SS Das,India,2,23,40,2,1326,110,34.89,2,9,3
JS Solomon,West Indies,7,27,46,7,1326,100,34.0,1,9,7
DJG Sammy,West Indies,6,38,63,2,1323,106,21.68,1,5,8
JA Burns,Australia,5,20,34,0,1321,180,38.85,4,6,5
RA Duff,Australia,3,22,40,3,1317,146,35.59,2,6,0
N Boje,South Africa,6,43,62,10,1312,85,25.23,0,4,5
G Fowler,England,3,21,37,0,1307,201,35.32,3,8,3
DW Hookes,Australia,8,23,41,3,1306,143,34.36,1,8,4
CA Davis,West Indies,5,15,29,5,1301,183,54.2,4,4,1
BW Luckhurst,England,4,21,41,5,1298,131,36.05,4,5,4
DR Jardine,England,6,22,33,6,1296,127,48.0,1,10,2
JF Reid,New Zealand,7,19,31,3,1296,180,46.28,6,2,4
TD Paine,Australia,9,30,49,8,1295,92,31.58,0,7,4
RL Dias,Sri Lanka,5,20,36,1,1285,109,36.71,3,8,2
KS More,India,7,49,64,14,1285,73,25.7,0,7,7
JW Burke,Australia,8,24,44,7,1280,189,34.59,3,5,0
A Shrewsbury snr,England,12,23,40,4,1277,164,35.47,3,4,1
UC Hathurusingha,Sri Lanka,8,26,44,1,1274,83,29.62,0,8,2
JD Ryder,New Zealand,3,18,33,2,1269,201,40.93,3,6,4
Shahriar Nafees,Bangladesh,8,24,48,0,1267,138,26.39,1,7,4
V Pollard,New Zealand,8,32,59,7,1266,116,24.34,2,7,4
RF Surti,India,9,26,48,4,1263,99,28.7,0,9,5
M Muralitharan,Sri Lanka,18,133,164,56,1261,67,11.67,0,1,33
MR Marsh,Australia,5,32,55,5,1260,181,25.2,2,3,6
DW Steyn,South Africa,15,93,119,27,1251,76,13.59,0,2,14
GE Gomez,West Indies,15,29,46,5,1243,101,30.31,1,8,5
HB Cameron,South Africa,8,26,45,4,1239,90,30.21,0,10,3
G Giffen,Australia,15,31,53,0,1238,161,23.35,1,6,5
WP Saha,India,9,37,50,9,1238,117,30.19,3,5,6
Z Khan,India,14,92,127,24,1231,75,11.95,0,3,29
DG Phadkar,India,12,31,45,7,1229,123,32.34,2,8,3
DD Ebrahim,Zimbabwe,4,29,55,1,1225,94,22.68,0,10,8
CB Fry,England,16,26,41,3,1223,144,32.18,2,7,3
S Wettimuny,Sri Lanka,5,23,43,1,1221,190,29.07,2,6,5
JN Gillespie,Australia,10,71,93,28,1218,201,18.73,1,2,13
Haroon Rasheed,Pakisthan,6,23,36,1,1217,153,34.77,3,5,2
G Miller,England,8,34,51,4,1213,98,25.8,0,7,5
VS Ransford,Australia,5,20,38,6,1211,143,37.84,1,7,2
MDK Perera,Sri Lanka,5,41,73,8,1208,95,18.58,0,6,13
SA Durani,India,13,29,50,2,1202,104,25.04,1,7,4
DN Patel,New Zealand,10,37,66,8,1200,99,20.68,0,5,10
MW Tate,England,11,39,52,5,1198,100,25.48,1,5,5
AF Kippax,Australia,9,22,34,1,1192,146,36.12,2,8,1
JHW Fingleton,Australia,6,18,29,1,1189,136,42.46,5,3,3
M Labuschagne,Australia,1,13,21,0,1185,185,56.42,3,7,1
CP Mead,England,17,17,26,2,1185,182,49.37,4,3,3
P Willey,England,10,26,50,6,1184,102,26.9,2,5,2
SC Williams,West Indies,8,31,52,3,1183,128,24.14,1,3,6
JM Anderson,England,16,150,211,89,1181,81,9.68,0,1,26
GS Ramchand,India,8,33,53,5,1180,109,24.58,2,5,6
MTG Elliott,Australia,8,21,36,1,1172,199,33.48,3,4,5
GO Jones,England,2,34,53,4,1172,100,23.91,1,6,2
Rev.DS Sheppard,England,13,22,33,2,1172,119,37.8,3,6,2
R Edwards,Australia,3,20,32,3,1171,170,40.37,2,9,4
MJ North,Australia,1,21,35,2,1171,128,35.48,5,4,5
PM Siddle,Australia,11,67,94,15,1164,51,14.73,0,2,17
RW Taylor,England,13,57,83,12,1156,97,16.28,0,3,10
BW Sinclair,New Zealand,5,21,40,1,1148,138,29.43,3,3,5
JM Gregory,Australia,8,24,34,3,1146,119,36.96,2,7,3
CR Woakes,England,6,32,53,11,1145,137,27.26,1,4,6
MG Vandort,Sri Lanka,7,20,33,2,1144,140,36.9,4,4,3
Rajin Saleh,Bangladesh,5,24,46,2,1141,89,25.93,0,7,8
DT Lindsay,South Africa,7,19,31,1,1130,182,37.66,3,5,2
MC Carew,West Indies,9,19,36,3,1127,109,34.15,1,5,1
Faisal Iqbal,Pakisthan,9,26,44,2,1124,139,26.76,1,8,4
G Gunn,England,23,15,29,1,1120,122,40.0,2,7,3
AC Bannerman,Australia,14,28,50,2,1108,94,23.08,0,8,3
CC Lewis,England,6,32,51,3,1105,117,23.02,1,4,6
IK Pathan,India,5,29,40,5,1105,102,31.57,1,6,5
BP Nash,West Indies,3,21,33,0,1103,114,33.42,2,8,0
JA Raval,New Zealand,3,23,37,1,1100,132,30.55,1,7,3
CJ Barnett,England,15,20,35,4,1098,129,35.41,2,5,1
WG Grace,England,19,22,36,2,1098,170,32.29,2,5,2
CB Wishart,Zimbabwe,10,27,50,1,1098,114,22.4,1,5,6
Alimuddin,Pakisthan,8,25,45,2,1091,109,25.37,2,7,6
Shan Masood,Pakisthan,6,19,37,0,1089,135,29.43,2,6,3
VG Kambli,India,2,17,21,1,1084,227,54.2,4,3,3
TM Head,Australia,1,16,27,2,1081,161,43.24,2,7,2
AMJ Hilditch,Australia,6,18,34,0,1073,119,31.55,2,6,3
SG Barnes,Australia,10,13,19,2,1072,234,63.05,3,5,1
Waqar Hasan,Pakisthan,7,21,35,1,1071,189,31.5,1,6,0
JH Sinclair,South Africa,15,25,47,1,1069,106,23.23,3,3,7
ED Solkar,India,8,27,48,6,1068,102,25.42,1,6,1
JKC Holt,West Indies,5,17,31,2,1066,166,36.75,2,5,2
Mohammad Rafique,Bangladesh,8,33,63,6,1059,111,18.57,1,4,8
RA Woolmer,England,6,19,34,2,1059,149,33.09,3,2,4
Saleem Yousuf,Pakisthan,8,32,44,5,1055,91,27.05,0,5,2
C White,England,8,30,50,7,1052,121,24.46,1,5,8
Sarfraz Nawaz,Pakisthan,15,55,72,13,1045,90,17.71,0,4,6
C de Grandhomme,New Zealand,3,21,32,4,1044,105,37.28,1,7,4
Nasir Hossain,Bangladesh,6,19,32,2,1044,100,34.8,1,6,2
S Madan Lal,India,12,39,62,16,1042,74,22.65,0,5,7
DR Flynn,New Zealand,5,24,45,5,1038,95,25.95,0,6,8
MG Hughes,Australia,9,53,70,8,1032,72,16.64,0,2,10
Abdul Qadir,Pakisthan,13,67,77,11,1029,61,15.59,0,3,7
RS Madugalle,Sri Lanka,6,21,39,4,1029,103,29.4,1,7,4
KD Karthik,India,14,26,42,1,1025,129,25.0,1,7,4
NM Lyon,Australia,8,95,122,38,1025,47,12.2,0,0,15
GJ Rennie,Zimbabwe,5,23,46,1,1023,93,22.73,0,7,5
S Abid Ali,India,7,29,53,3,1018,81,20.36,0,6,3
AF Rae,West Indies,5,15,24,2,1016,109,46.18,4,4,1
KJ Wadsworth,New Zealand,7,33,51,4,1010,80,21.48,0,5,5
Waqar Younis,Pakisthan,14,87,120,21,1010,45,10.2,0,0,21
J Srinath,India,11,67,92,21,1009,76,14.21,0,4,13
SJ Snooke,South Africa,17,26,46,1,1008,103,22.4,1,5,1
Umar Akmal,Pakisthan,2,16,30,2,1003,129,35.82,1,6,1
PV Simmons,West Indies,9,26,47,2,1002,110,22.26,1,4,4
JG Bracewell,New Zealand,10,41,60,11,1001,110,20.42,1,4,13
EJM Cowan,Australia,2,18,32,0,1001,136,31.28,1,6,2
IWG Johnson,Australia,10,45,66,12,1000,77,18.51,0,6,10
JM Taylor,Australia,6,20,28,0,997,108,35.6,1,8,1
AE Stoddart,England,10,16,30,2,996,173,35.57,2,3,3
KS Duleepsinhji,England,2,12,19,2,995,173,58.52,3,5,0
AV Mankad,India,9,22,42,3,991,97,25.41,0,6,3
GE Tyldesley,England,8,14,20,2,990,122,55.0,3,6,2
KS Ranjitsinhji,England,6,15,26,4,989,175,44.95,2,6,2
LC Braund,England,7,23,41,3,987,104,25.97,3,2,7
KA Edwards,West Indies,3,17,32,1,986,121,31.8,2,8,4
R Subba Row,England,3,13,22,1,984,137,46.85,3,4,0
JW Zulch,South Africa,11,16,32,2,983,150,32.76,2,4,0
Ahmed Shehzad,Pakisthan,4,13,25,1,982,176,40.91,3,4,1
BK Kunderan,India,7,18,34,4,981,192,32.7,2,3,1
FS Trueman,England,13,67,85,14,981,39,13.81,0,0,11
RJ Burns,England,1,15,29,0,979,133,33.75,2,6,1
B Yardley,Australia,5,33,54,4,978,74,19.56,0,4,8
IJ Siedle,South Africa,8,18,34,0,977,141,28.73,1,5,3
BP Patel,India,3,21,38,5,972,115,29.45,1,5,0
Junaid Siddique,Bangladesh,4,19,37,0,969,106,26.18,1,7,2
PG Fulton,New Zealand,8,23,39,1,967,136,25.44,2,5,3
JWHT Douglas,England,14,23,35,2,962,119,29.15,1,6,3
FCM Alexander,West Indies,4,25,38,6,961,108,30.03,1,7,5
SA Thomson,New Zealand,5,19,35,4,958,120,30.9,1,5,3
PS McDonnell,Australia,8,19,34,1,955,147,28.93,3,2,6
PR Reiffel,Australia,6,35,50,14,955,79,26.52,0,6,5
CA Roach,West Indies,7,16,32,1,952,209,30.7,2,6,6
G Ulyett,England,13,25,39,0,949,149,24.33,1,7,6
GD McKenzie,Australia,10,60,89,12,945,76,12.27,0,2,15
M Morkel,South Africa,12,86,104,23,944,40,11.65,0,0,22
CR Ervine,Zimbabwe,6,15,30,2,941,160,33.6,2,3,2
CJ McDermott,Australia,12,71,90,13,940,42,12.2,0,0,13
DL Underwood,England,16,86,116,35,937,45,11.56,0,0,19
CA Walsh,West Indies,17,132,185,61,936,30,7.54,0,0,43
PAJ DeFreitas,England,9,44,68,5,934,88,14.82,0,4,10
PSP Handscomb,Australia,3,16,29,5,934,110,38.91,2,4,1
PA Patel,India,16,25,38,8,934,71,31.13,0,6,4
MDKJ Perera,Sri Lanka,4,18,33,3,934,153,31.13,2,4,5
Asif Mujtaba,Pakisthan,11,25,41,3,928,65,24.42,0,8,5
BL Cairns,New Zealand,11,43,65,8,928,64,16.28,0,2,7
AH Kardar,India,12,26,42,3,927,93,23.76,0,5,2
Saqlain Mushtaq,Pakisthan,9,49,78,14,927,101,14.48,1,2,13
APF Chapman,England,7,26,36,4,925,121,28.9,1,5,2
DS Atkinson,West Indies,10,22,35,6,922,219,31.79,1,5,4
CM Spearman,New Zealand,5,19,37,2,922,112,26.34,1,3,3
GHS Trott,Australia,10,24,42,0,921,143,21.92,1,4,7
CWJ Athey,England,8,23,41,1,919,123,22.97,1,4,2
DA Allen,England,6,39,51,15,918,88,25.5,0,5,4
JR Murray,West Indies,9,33,45,4,918,101,22.39,1,3,9
KD Ghavri,India,7,39,57,14,913,86,21.23,0,2,2
MA Holding,West Indies,12,60,76,10,910,73,13.78,0,6,15
CAG Russell,England,3,10,18,2,910,140,56.87,5,2,2
WL Murdoch,Australia,15,19,34,5,908,211,31.31,2,1,3
DK Lillee,Australia,13,70,90,24,905,73,13.71,0,1,10
AFA Lilley,England,13,35,52,8,903,84,20.52,0,4,10
PA Jaques,Australia,3,11,19,0,902,150,47.47,3,6,1
Azhar Mahmood,Pakisthan,4,21,34,4,900,136,30.0,3,1,5
BR Taylor,New Zealand,8,30,50,6,898,124,20.4,2,2,8
GJ Cosier,Australia,3,18,32,1,897,168,28.93,2,3,3
RJ Christiani,West Indies,6,22,37,3,896,107,26.35,1,4,0
GF Lawson,Australia,9,46,68,12,894,74,15.96,0,4,6
A Melville,South Africa,11,11,19,2,894,189,52.58,4,3,2
PM Toohey,Australia,3,15,29,1,893,122,31.89,1,7,3
SN McGregor,New Zealand,10,25,47,2,892,111,19.82,1,3,5
ATW Grout,Australia,9,51,67,8,890,74,15.08,0,3,11
KAJ Roach,West Indies,10,56,90,17,890,41,12.19,0,0,13
DB Close,England,27,22,37,2,887,70,25.34,0,4,3
AM Blignaut,Zimbabwe,4,19,36,3,886,92,26.84,0,6,6
JE Cheetham,South Africa,6,24,43,6,883,89,23.86,0,5,1
JDB Robertson,England,5,11,21,2,881,133,46.36,2,6,0
A Sandham,England,9,14,23,0,879,325,38.21,2,3,3
W Watson,England,8,23,37,3,879,116,25.85,2,3,3
L Amarnath,India,19,24,40,4,878,118,24.38,1,4,5
PH Edmonds,England,12,51,65,15,875,64,17.5,0,2,5
H Carter,Australia,14,28,47,9,873,72,22.97,0,4,4
HR Adhikari,India,12,21,36,8,872,114,31.14,1,4,5
MA Agarwal,India,1,9,13,0,872,243,67.07,3,3,0
GC White,South Africa,6,17,31,2,872,147,30.06,2,4,3
HDPK Dharmasena,Sri Lanka,11,31,51,7,868,62,19.72,0,3,4
BD Julien,West Indies,4,24,34,6,866,121,30.92,2,3,0
DG Cork,England,7,37,56,8,864,59,18.0,0,3,5
HJ Tayfield,South Africa,11,37,60,9,862,75,16.9,0,2,5
AR Caddick,England,10,62,95,12,861,49,10.37,0,0,19
GRJ Roope,England,5,21,32,4,860,77,30.71,0,7,3
JDC Goddard,West Indies,9,27,39,11,859,83,30.67,0,4,5
VM Merchant,India,18,10,18,0,859,154,47.72,3,3,2
Basit Ali,Pakisthan,2,19,33,1,858,103,26.81,1,5,5
JE Taylor,West Indies,13,46,73,7,856,106,12.96,1,1,12
D Gough,England,9,58,86,18,855,65,12.57,0,2,14
TG McIntosh,New Zealand,3,17,33,2,854,136,27.54,2,4,5
H Trumble,Australia,14,32,57,14,851,70,19.79,0,4,7
CM Old,England,9,46,66,9,845,65,14.82,0,2,10
RGD Willis,England,13,90,128,55,840,28,11.5,0,0,12
PA Strang,Zimbabwe,7,24,41,10,839,106,27.06,1,2,3
SO Hetmyer,West Indies,2,16,30,0,838,93,27.93,0,5,0
AM Bacher,South Africa,3,19,33,1,833,96,26.03,0,5,3
RMH Binny,India,8,27,41,5,830,83,23.05,0,5,7
TJ Franklin,New Zealand,8,21,37,1,828,101,23.0,1,4,2
KJ Funston,South Africa,6,18,33,1,824,92,25.75,0,5,2
SM Warnapura,Sri Lanka,2,14,24,1,821,120,35.69,2,7,5
AJ Pithey,South Africa,8,17,27,1,819,154,31.5,1,4,2
WW Hall,West Indies,11,48,66,14,818,50,15.73,0,2,7
Sikandar Raza,Zimbabwe,5,12,24,0,818,127,34.08,1,6,3
Soumya Sarkar,Bangladesh,4,15,28,0,818,149,29.21,1,4,1
Khurram Manzoor,Pakisthan,5,16,30,1,817,146,28.17,1,7,3
J Briggs,England,15,33,50,5,815,121,18.11,1,2,10
AR MacGibbon,New Zealand,7,26,46,5,814,66,19.85,0,3,7
TR Veivers,Australia,4,21,30,4,813,88,31.26,0,7,3
BR Knight,England,8,29,38,7,812,127,26.19,2,0,2
NWD Yardley,England,12,20,34,2,812,99,25.37,0,4,2
AJ Watkins,England,4,15,24,4,810,137,40.5,2,4,2
TR Gripper,Zimbabwe,5,20,38,1,809,112,21.86,1,5,5
JEC Franklin,New Zealand,12,31,46,7,808,122,20.71,1,2,6
FA Iredale,Australia,5,14,23,1,807,140,36.68,2,4,2
JR Ratnayeke,Sri Lanka,7,22,38,6,807,93,25.21,0,5,5
JW Hearne,England,15,24,36,5,806,114,26.0,1,2,3
RAS Lakmal,Sri Lanka,9,59,93,23,804,42,11.48,0,0,18
Wazir Mohammad,Pakisthan,7,20,33,4,801,189,27.62,2,3,8
JM Blackham,Australia,17,35,62,11,800,74,15.68,0,4,6
Mashrafe Mortaza,Bangladesh,8,36,67,5,797,79,12.85,0,3,12
GH Hirst,England,12,24,38,3,790,85,22.57,0,5,5
GB Hole,Australia,4,18,33,2,789,66,25.45,0,6,2
PJ Sharpe,England,6,12,21,4,786,111,46.23,1,4,1
MG Bevan,Australia,4,18,30,3,785,91,29.07,0,6,4
PR Downton,England,7,30,48,8,785,74,19.62,0,4,4
CF Walters,England,1,11,18,3,784,102,52.26,1,7,0
W Mathias,Pakisthan,7,21,36,3,783,77,23.72,0,3,3
Mohammad Wasim,Pakisthan,4,18,28,2,783,192,30.11,2,2,3
SFAF Bacchus,West Indies,4,19,30,0,782,250,26.06,1,3,7
KK Jennings,England,3,17,32,1,781,146,25.19,2,1,4
WK Lees,New Zealand,7,21,37,4,778,152,23.57,1,1,4
CZ Harris,New Zealand,10,23,42,4,777,71,20.44,0,5,9
NRD Compton,England,4,16,30,3,775,117,28.7,2,2,3
RWT Key,England,3,15,26,1,775,221,31.0,1,3,2
JM How,New Zealand,3,19,35,1,772,92,22.7,0,4,4
JA Snow,England,11,49,71,14,772,73,13.54,0,2,17
DAJ Holford,West Indies,11,24,39,5,768,105,22.58,1,3,3
SK Raina,India,5,18,31,2,768,120,26.48,1,7,8
A Turner,Australia,2,14,27,1,768,136,29.53,1,3,2
AME Roberts,West Indies,9,47,62,11,762,68,14.94,0,3,6
AJ Hall,South Africa,5,21,33,4,760,163,26.2,1,3,7
Sami Aslam,Pakisthan,2,13,25,1,758,91,31.58,0,7,0
LE Favell,Australia,7,19,31,3,757,101,27.03,1,5,2
HD Rutherford,New Zealand,2,16,29,1,755,171,26.96,1,1,2
RR Pant,India,1,11,18,1,754,159,44.35,2,2,1
Mohammad Amir,Pakisthan,10,36,67,11,751,48,13.41,0,0,7
GOB Allen,England,18,25,33,2,750,122,24.19,1,3,1
S Venkataraghavan,India,18,57,76,12,748,64,11.68,0,2,13
Nasim-ul-Ghani,Pakisthan,15,29,50,5,747,101,16.6,1,2,8
R Abel,England,14,13,22,2,744,132,37.2,2,2,1
Haris Sohail,Pakisthan,2,13,22,1,744,147,35.42,2,2,1
Liton Das,Bangladesh,4,18,31,1,744,94,24.8,0,4,1
SJ Harmison,England,7,63,86,23,743,49,11.79,0,0,21
GAR Lock,England,16,49,63,9,742,89,13.74,0,3,8
MJ Santner,New Zealand,4,22,29,0,741,126,25.55,1,2,2
PL Symcox,South Africa,5,20,27,1,741,108,28.5,1,4,1
RS Modi,India,6,10,17,1,736,112,46.0,1,6,0
EAS Prasanna,India,16,49,84,20,735,37,11.48,0,0,15
FR Brown,England,22,22,30,1,734,79,25.31,0,5,1
RW Morgan,New Zealand,7,20,34,1,734,97,22.24,0,5,5
JJ Lyons,Australia,10,14,27,0,731,134,27.07,1,3,1
J Arun Lal,India,7,16,29,1,729,93,26.03,0,6,1
MD Bell,New Zealand,10,18,32,2,729,107,24.3,2,3,7
DJ Nash,New Zealand,9,32,45,14,729,89,23.51,0,4,5
W Barnes,England,10,21,33,2,725,134,23.38,1,5,3
N Deonarine,West Indies,8,18,30,2,725,82,25.89,0,5,3
DJ Malan,England,1,15,26,0,724,140,27.84,1,6,1
CB van Ryneveld,South Africa,7,19,33,6,724,83,26.81,0,3,2
CS Dempster,New Zealand,3,10,15,4,723,136,65.72,2,5,0
WW Read,England,11,18,27,1,720,117,27.69,1,5,0
NV Knight,England,6,17,30,0,719,113,23.96,1,4,1
Asim Kamal,Pakisthan,2,12,20,1,717,99,37.73,0,8,2
AV Bedser,England,9,51,71,15,714,79,12.75,0,1,11
RG Archer,Australia,3,19,30,1,713,128,24.58,1,2,4
DG Brownlie,New Zealand,2,14,25,1,711,109,29.62,1,4,3
JDS Neesham,New Zealand,3,12,22,1,709,137,33.76,2,4,2
D Bishoo,West Indies,7,36,61,15,707,45,15.36,0,0,10
VY Richardson,Australia,12,19,30,0,706,138,23.53,1,1,5
I Sharma,India,12,96,127,43,703,57,8.36,0,1,31
W Bruce,Australia,10,14,26,2,702,80,29.25,0,5,1
ARS Silva,Sri Lanka,2,12,23,3,702,109,35.1,1,5,2
Yasir Shah,Pakisthan,5,38,57,6,702,113,13.76,1,0,9
EJG Morgan,England,2,16,24,1,700,130,30.43,2,3,4
M Ntini,South Africa,11,101,116,45,699,32,9.84,0,0,21
EL Dalton,South Africa,10,15,24,2,698,117,31.72,2,3,1
WM Darling,Australia,1,14,27,1,697,91,26.8,0,6,1
DR Pringle,England,10,30,50,4,695,63,15.1,0,1,6
IC Davis,Australia,4,15,27,1,692,105,26.61,1,4,3
Hanumant Singh,India,5,14,24,2,686,105,31.18,1,5,3
Al Sahariar,Bangladesh,3,15,30,0,683,71,22.76,0,4,2
CJ Anderson,New Zealand,3,13,22,1,683,116,32.52,1,4,3
FL Fane,England,4,14,27,1,682,143,26.23,1,3,3
VA Holder,West Indies,10,40,59,11,682,42,14.2,0,0,7
A Bacher,South Africa,5,12,22,1,679,73,32.33,0,6,1
JR Thomson,Australia,13,51,73,20,679,49,12.81,0,0,14
RW Chakabva,Zimbabwe,7,14,28,2,678,101,26.07,1,4,2
JC Laker,England,11,46,63,15,676,63,14.08,0,2,6
JB Statham,England,14,70,87,28,675,38,11.44,0,0,13
DS Steele,England,1,8,16,0,673,106,42.06,1,5,1
J Garner,West Indies,10,58,68,14,672,60,12.44,0,1,17
H Verity,England,8,40,44,12,669,66,20.9,0,3,4
BA Pocock,New Zealand,4,15,29,0,665,85,22.93,0,6,4
JJ Kelly,Australia,9,36,56,17,664,46,17.02,0,0,7
DPB Morkel,South Africa,5,16,28,1,663,88,24.55,0,4,3
Hannan Sarkar,Bangladesh,2,17,33,0,662,76,20.06,0,5,5
AB Barath,West Indies,3,15,28,0,657,104,23.46,1,4,2
KD Boyce,West Indies,5,21,30,3,657,95,24.33,0,4,4
W Bates,England,6,15,26,2,656,64,27.33,0,5,0
BS Bedi,India,13,67,101,28,656,50,8.98,0,1,20
JFM Morrison,New Zealand,9,17,29,0,656,117,22.62,1,3,4
Mushtaq Ahmed,Pakisthan,13,52,72,16,656,59,11.71,0,2,14
Mansoor Akhtar,Pakisthan,10,19,29,3,655,111,25.19,1,3,4
C Milburn,England,3,9,16,2,654,139,46.71,2,2,1
JH Wardle,England,9,28,41,8,653,66,19.78,0,2,5
AA Donald,South Africa,10,72,94,33,652,37,10.68,0,0,17
HJH Marshall,New Zealand,6,13,19,2,652,160,38.35,2,2,1
JL Denly,England,0,11,21,0,651,94,31.0,0,6,0
A Mishra,India,8,22,32,2,648,84,21.6,0,4,4
KJ O'Keeffe,Australia,6,24,34,9,644,85,25.76,0,1,3
GD McGrath,Australia,14,124,138,51,641,61,7.36,0,1,35
GS Camacho,West Indies,3,11,22,0,640,87,29.09,0,4,1
PJ Cummins,Australia,8,29,43,6,639,63,17.27,0,2,7
AFG Griffith,West Indies,3,14,27,1,638,114,24.53,1,4,4
Mehidy Hasan Miraz,Bangladesh,3,22,42,6,638,68,17.72,0,2,2
MT Renshaw,Australia,2,11,20,1,636,184,33.47,1,3,0
LN Constantine,West Indies,11,18,33,0,635,90,19.24,0,4,4
IR Bishop,West Indies,9,43,63,11,632,48,12.15,0,0,10
SC Cook,South Africa,1,11,19,0,632,117,33.26,3,2,3
HG Deane,South Africa,7,17,27,2,628,93,25.12,0,3,1
RG Twose,New Zealand,4,16,27,2,628,94,25.12,0,6,5
PN Kirsten,South Africa,2,12,22,2,626,104,31.3,1,4,2
TW Jarvis,New Zealand,8,13,22,1,625,182,29.76,1,2,6
M Kaif,India,6,13,22,3,624,148,32.84,1,3,1
PF Warner,England,13,15,28,2,622,132,23.92,1,3,4
Fazal Mahmood,Pakisthan,10,34,50,6,620,60,14.09,0,1,10
JAJ Christy,South Africa,3,10,18,0,618,103,34.33,1,5,1
UDU Chandana,Sri Lanka,6,16,24,1,616,92,26.78,0,2,0
TA Boult,New Zealand,8,65,80,38,615,52,14.64,0,1,13
TMK Mawoyo,Zimbabwe,5,11,22,1,615,163,29.28,1,3,2
RC Motz,New Zealand,8,32,56,3,612,60,11.54,0,3,12
S Mushtaq Ali,India,18,11,20,1,612,112,32.21,2,3,1
RWV Robins,England,8,19,27,4,612,108,26.6,1,4,4
JC Watkins,South Africa,8,15,27,1,612,92,23.53,0,3,2
CS Baugh,West Indies,9,21,36,2,610,68,17.94,0,3,1
SM Curran,England,1,14,25,4,610,78,29.04,0,3,3
PM Pollock,South Africa,9,28,41,13,607,75,21.67,0,2,3
JT Ikin,England,9,18,31,2,606,60,20.89,0,3,4
RJ Harris,Australia,5,27,39,11,603,74,21.53,0,3,2
RE Foster,England,4,8,14,1,602,287,46.3,1,1,1
DA Murray,West Indies,4,19,31,3,601,84,21.46,0,3,3
AG Steel,England,8,13,20,3,600,148,35.29,2,0,1
BAG Murray,New Zealand,3,13,26,1,598,90,23.92,0,5,1
TJE Andrews,Australia,5,16,23,1,592,94,26.9,0,4,0
Adnan Akmal,Pakisthan,4,21,29,5,591,64,24.62,0,3,2
RG Barlow,England,6,17,30,4,591,62,22.73,0,2,3
HR Lance,South Africa,8,13,22,1,591,70,28.14,0,5,1
V Sibanda,Zimbabwe,11,14,28,0,591,93,21.1,0,2,3
MD Craig,New Zealand,2,15,25,9,589,67,36.81,0,3,1
K Rabada,South Africa,4,41,60,10,586,34,11.72,0,0,11
MHN Walker,Australia,5,34,43,13,586,78,19.53,0,1,5
Alok Kapali,Bangladesh,4,17,34,1,584,85,17.69,0,2,6
Aftab Ahmed,Bangladesh,6,16,31,3,582,82,20.78,0,1,4
