GJ Whittall,Zimbabwe,9,46,81,19,19,0,0
Yasir Shah,Pakisthan,5,38,72,19,19,0,0
TJ Zoehrer,Australia,1,10,16,19,18,1,18
DW Allan,West Indies,4,5,10,18,15,3,15
CEL Ambrose,West Indies,12,98,182,18,18,0,0
N Boje,South Africa,6,43,80,18,18,0,0
JW Burke,Australia,8,24,45,18,18,0,0
NJ Contractor,India,7,31,54,18,18,0,0
DG Cork,England,7,37,65,18,18,0,0
Danish Kaneria,Pakisthan,10,61,115,18,18,0,0
AA Donald,South Africa,10,72,134,18,18,0,0
JS Foster,England,1,7,13,18,17,1,17
HA Gomes,West Indies,11,60,112,18,18,0,0
GE Gomez,West Indies,15,29,58,18,18,0,0
JR Hazlewood,Australia,5,51,96,18,18,0,0
GH Hirst,England,12,24,44,18,18,0,0
DAJ Holford,West Indies,11,24,42,18,18,0,0
JM How,New Zealand,3,19,32,18,18,0,0
AH Jarvis,Australia,10,11,19,18,9,9,8
DJ McGlew,South Africa,11,34,63,18,18,0,0
JA Maclean,Australia,1,4,8,18,18,0,18
EAS Prasanna,India,16,49,88,18,18,0,0
S Ramesh,India,2,19,36,18,18,0,0
Saeed Anwar,Pakisthan,11,55,101,18,18,0,0
RO Schwarz,South Africa,6,20,36,18,18,0,0
Shoaib Malik,Pakisthan,14,35,67,18,18,0,0
Waqar Younis,Pakisthan,14,87,158,18,18,0,0
GP Wickramasinghe,Sri Lanka,10,40,65,18,18,0,0
SFAF Bacchus,West Indies,4,19,34,17,17,0,0
T Bavuma,South Africa,5,39,70,17,17,0,0
AP Binns,West Indies,3,5,10,17,14,3,14
BC Booth,Australia,5,29,54,17,17,0,0
DG Brownlie,New Zealand,2,14,25,17,17,0,0
AN Connolly,Australia,8,29,55,17,17,0,0
CB Fry,England,16,26,47,17,17,0,0
JW Gleeson,Australia,5,29,56,17,17,0,0
CV Grimmett,Australia,11,37,71,17,17,0,0
JB Hobbs,England,22,61,110,17,17,0,0
MJ Horne,New Zealand,6,35,65,17,17,0,0
DL Houghton,Zimbabwe,5,22,40,17,17,0,0
ML Jaisimha,India,12,39,72,17,17,0,0
KK Jennings,England,3,17,32,17,17,0,0
RAS Lakmal,Sri Lanka,9,59,109,17,17,0,0
CG Macartney,Australia,19,35,64,17,17,0,0
G MacGregor,England,3,8,15,17,14,3,14
GRJ Matthews,Australia,10,33,56,17,17,0,0
G Miller,England,8,34,62,17,17,0,0
MJ North,Australia,1,21,40,17,17,0,0
BP Patel,India,3,21,37,17,17,0,0
R Peel,England,12,20,38,17,17,0,0
VD Philander,South Africa,8,61,114,17,17,0,0
RG Pollock,South Africa,7,23,44,17,17,0,0
LG Rowe,West Indies,8,30,55,17,17,0,0
J Ryder,Australia,9,20,36,17,17,0,0
PJ Sharpe,England,6,12,24,17,17,0,0
AP Sheahan,Australia,7,31,60,17,17,0,0
HH Streak,Zimbabwe,12,65,110,17,17,0,0
WW Wade,South Africa,12,11,18,17,15,2,15
JT Ward,New Zealand,4,8,15,17,16,1,16
AJ Watkins,England,4,15,26,17,17,0,0
Aamer Malik,Pakisthan,7,14,26,16,15,1,4
CT Bancroft,Australia,2,10,19,16,16,0,0
AJ Bichel,Australia,6,19,38,16,16,0,0
GJ Bonnor,Australia,8,17,29,16,16,0,0
N Deonarine,West Indies,8,18,33,16,16,0,0
M Dillon,West Indies,7,38,69,16,16,0,0
SB Doull,New Zealand,8,32,53,16,16,0,0
DD Ebrahim,Zimbabwe,4,29,45,16,16,0,0
ST Gabriel,West Indies,7,45,79,16,16,0,0
KD Ghavri,India,7,39,69,16,16,0,0
CC Griffith,West Indies,9,28,52,16,16,0,0
SC Guillen,New Zealand,5,8,15,16,13,3,13
AJ Hall,South Africa,5,21,39,16,16,0,0
Haroon Rasheed,Pakisthan,6,23,41,16,16,0,0
PL Harris,South Africa,4,37,69,16,16,0,0
VA Holder,West Indies,10,40,74,16,16,0,0
CC Hunte,West Indies,9,44,85,16,16,0,0
FA Iredale,Australia,5,14,27,16,16,0,0
KC James,New Zealand,3,11,16,16,11,5,11
WR James,Zimbabwe,1,4,7,16,16,0,16
WA Johnston,Australia,8,40,79,16,16,0,0
AH Kardar,India,12,26,45,16,16,0,0
MS Kasprowicz,Australia,10,38,75,16,16,0,0
BM Laird,Australia,3,21,37,16,16,0,0
SCG MacGill,Australia,10,44,87,16,16,0,0
KD Mackay,Australia,7,37,71,16,16,0,0
MR Marsh,Australia,5,32,62,16,16,0,0
A Nel,South Africa,7,36,69,16,16,0,0
CS Pandit,India,6,5,9,16,14,2,11
WW Read,England,11,18,35,16,16,0,0
P Roy,India,9,43,72,16,16,0,0
V Sibanda,Zimbabwe,11,14,27,16,16,0,0
JA Snow,England,11,49,93,16,16,0,0
JT Tyldesley,England,10,31,59,16,16,0,0
RES Wyatt,England,10,40,74,16,16,0,0
UT Yadav,India,8,45,88,16,16,0,0
Yashpal Sharma,India,4,37,60,16,16,0,0
Abdul Qadir,Pakisthan,13,67,117,15,15,0,0
Abdul Razzaq,Pakisthan,7,46,85,15,15,0,0
BF Butcher,West Indies,11,44,83,15,15,0,0
AG Chipperfield,Australia,4,14,26,15,15,0,0
A Chopra,India,1,10,19,15,15,0,0
CI Dunusinghe,Sri Lanka,0,5,9,15,13,2,13
KA Edwards,West Indies,3,17,32,15,15,0,0
CR Ervine,Zimbabwe,6,15,26,15,15,0,0
AG Fairfax,Australia,2,10,19,15,15,0,0
AD Gaekwad,India,11,40,66,15,15,0,0
G Gunn,England,23,15,30,15,15,0,0
PJ Hughes,Australia,4,26,48,15,15,0,0
AO Jones,England,10,12,23,15,15,0,0
H Larwood,England,7,21,38,15,15,0,0
S Madan Lal,India,12,39,66,15,15,0,0
PNF Mansell,South Africa,4,13,24,15,15,0,0
AK Markram,South Africa,2,20,39,15,15,0,0
G Millman,England,1,6,12,15,13,2,13
AR Morris,Australia,9,46,90,15,15,0,0
J Mubarak,Sri Lanka,13,13,24,15,15,0,0
WL Murdoch,Australia,15,19,36,15,14,1,3
KJ O'Keeffe,Australia,6,24,47,15,15,0,0
JDP Oram,New Zealand,7,33,60,15,15,0,0
DN Patel,New Zealand,10,37,62,15,15,0,0
PI Pocock,England,17,25,46,15,15,0,0
MSK Prasad,India,1,6,11,15,15,0,15
Qasim Umar,Pakisthan,3,26,42,15,15,0,0
Rajin Saleh,Bangladesh,5,24,37,15,15,0,1
PR Reiffel,Australia,6,35,68,15,15,0,0
CJL Rogers,Australia,7,25,49,15,15,0,0
Saqlain Mushtaq,Pakisthan,9,49,87,15,15,0,0
PA Strang,Zimbabwe,7,24,44,15,15,0,0
Taijul Islam,Bangladesh,5,27,47,15,15,0,0
DR Tuffey,New Zealand,10,26,46,15,15,0,0
A Turner,Australia,2,14,27,15,15,0,0
W Voce,England,17,27,51,15,15,0,0
AC Voges,Australia,1,20,37,15,15,0,0
CB Wishart,Zimbabwe,10,27,45,15,15,0,0
Azhar Mahmood,Pakisthan,4,21,37,14,14,0,0
RG Barlow,England,6,17,31,14,14,0,0
SG Barnes,Australia,10,13,25,14,14,0,0
CJ Barnett,England,15,20,39,14,14,0,0
SJ Benn,West Indies,7,26,45,14,14,0,0
SL Boock,New Zealand,11,30,54,14,14,0,0
WA Brown,Australia,14,22,41,14,14,0,0
CL Cairns,New Zealand,15,62,110,14,14,0,0
RL Chase,West Indies,3,32,56,14,14,0,0
GJ Cosier,Australia,3,18,34,14,14,0,0
MD Craig,New Zealand,2,15,29,14,14,0,0
PAJ DeFreitas,England,9,44,78,14,14,0,0
C de Grandhomme,New Zealand,3,21,41,14,14,0,0
HDPK Dharmasena,Sri Lanka,11,31,53,14,14,0,0
SS Dighe,India,0,6,11,14,12,2,12
RA Duff,Australia,3,22,41,14,14,0,0
SA Durani,India,13,29,53,14,14,0,0
BA Edgar,New Zealand,8,39,72,14,14,0,3
MTG Elliott,Australia,8,21,42,14,14,0,0
PGH Fender,England,8,13,23,14,14,0,0
TR Gripper,Zimbabwe,5,20,32,14,14,0,0
SP Gupte,India,10,36,61,14,14,0,0
CZ Harris,New Zealand,10,23,38,14,14,0,0
GA Headley,West Indies,24,22,38,14,14,0,0
CJ Jordan,England,1,8,16,14,14,0,0
BD Julien,West Indies,4,24,46,14,14,0,0
M Kaif,India,6,13,24,14,14,0,0
BR Knight,England,8,29,55,14,14,0,0
BW Luckhurst,England,4,21,39,14,14,0,0
CL McCool,Australia,4,14,27,14,14,0,0
CC McDonald,Australia,9,47,90,14,14,0,0
AA Mailey,Australia,6,21,38,14,14,0,0
CS Martin,New Zealand,13,71,128,14,14,0,0
Mohammad Rizwan,Pakisthan,3,5,7,14,14,0,13
DK Morrison,New Zealand,10,48,76,14,14,0,0
R Pilling,England,7,8,14,14,10,4,10
AE Relf,England,11,13,25,14,14,0,0
GM Ritchie,Australia,5,30,48,14,14,0,0
EAB Rowan,South Africa,16,26,43,14,14,0,0
MJ Santner,New Zealand,4,22,42,14,14,0,0
Tamim Iqbal,Bangladesh,11,58,100,14,14,0,0
CB van Ryneveld,South Africa,7,19,35,14,14,0,0
SM Warnapura,Sri Lanka,2,14,26,14,14,0,0
C White,England,8,30,53,14,14,0,0
NWD Yardley,England,12,20,36,14,14,0,0
R Abel,England,14,13,26,13,13,0,0
L Amarnath,India,19,24,38,13,13,0,5
J Arun Lal,India,7,16,30,13,13,0,0
CWJ Athey,England,8,23,38,13,13,0,0
DL Bairstow,England,2,4,7,13,12,1,12
AB Barath,West Indies,3,15,27,13,13,0,0
AM Blignaut,Zimbabwe,4,19,31,13,13,0,0
RJ Bright,Australia,9,25,42,13,13,0,0
HD Bromfield,South Africa,4,9,18,13,13,0,0
MC Carew,West Indies,9,19,35,13,13,0,0
JE Cheetham,South Africa,6,24,43,13,13,0,0
HL Collins,Australia,6,19,35,13,13,0,0
JN Crawford,England,2,12,23,13,13,0,0
D Dasgupta,India,1,8,15,13,13,0,13
JHW Fingleton,Australia,6,18,33,13,13,0,0
RE Foster,England,4,8,16,13,13,0,0
G Geary,England,10,14,24,13,13,0,0
HM Goonatilleke,Sri Lanka,0,5,9,13,10,3,10
D Gough,England,9,58,99,13,13,0,0
RS Grant,West Indies,4,7,14,13,13,0,0
RJ Harris,Australia,5,27,52,13,13,0,0
JW Hearne,England,15,24,42,13,13,0,0
AMJ Hilditch,Australia,6,18,28,13,13,0,0
AF Kippax,Australia,9,22,43,13,13,0,0
M Labuschagne,Australia,1,13,25,13,13,0,0
M Leyland,England,10,41,75,13,13,0,0
AR MacGibbon,New Zealand,7,26,38,13,13,0,0
Maqsood Ahmed,Pakisthan,3,16,27,13,13,0,0
DPB Morkel,South Africa,5,16,28,13,13,0,0
DJ Nash,New Zealand,9,32,56,13,13,0,0
GE Palmer,Australia,6,17,30,13,13,0,0
JS Patel,New Zealand,11,24,43,13,13,0,0
KS Ranjitsinhji,England,6,15,26,13,13,0,0
A Ratra,India,0,6,11,13,11,2,11
GJ Rennie,Zimbabwe,5,23,37,13,13,0,0
KAJ Roach,West Indies,10,56,101,13,13,0,0
Saeed Ahmed,Pakisthan,15,41,70,13,13,0,0
CS Serjeant,Australia,1,12,22,13,13,0,0
JS Solomon,West Indies,7,27,53,13,13,0,0
AL Valentine,West Indies,12,36,70,13,13,0,0
DJ Vilas,South Africa,1,6,10,13,13,0,13
DF Whatmore,Australia,0,7,11,13,13,0,0
CR Woakes,England,6,32,61,13,13,0,0
J Worrall,Australia,14,11,19,13,13,0,0
TJE Andrews,Australia,5,16,28,12,12,0,0
W Bardsley,Australia,17,41,74,12,12,0,0
SF Barnes,England,13,27,52,12,12,0,0
WKM Benjamin,West Indies,8,21,38,12,12,0,0
J Briggs,England,15,33,63,12,12,0,0
G Brown,England,2,7,12,12,9,3,9
W Bruce,Australia,10,14,24,12,12,0,0
RJ Burns,England,1,15,29,12,12,0,0
RH Catterall,South Africa,9,24,41,12,12,0,0
RK Chauhan,India,5,21,36,12,12,0,0
AG Cremer,Zimbabwe,12,19,29,12,12,0,0
PJ Cummins,Australia,8,29,55,12,12,0,0
MH Dekker,Zimbabwe,3,14,25,12,12,0,0
BT Foakes,England,1,5,10,12,10,2,10
JEC Franklin,New Zealand,12,31,56,12,12,0,0
GM Fullerton,South Africa,4,7,13,12,10,2,6
EA Halliwell,South Africa,10,8,13,12,10,2,10
DW Hookes,Australia,8,23,42,12,12,0,0
WP Howell,Australia,6,18,33,12,12,0,0
NC Johnson,Zimbabwe,2,13,21,12,12,0,0
SP Jones,Australia,6,12,21,12,12,0,0
JC Laker,England,11,46,91,12,12,0,0
AV Mankad,India,9,22,43,12,12,0,0
RW Morgan,New Zealand,7,20,37,12,12,0,0
JDS Neesham,New Zealand,3,12,24,12,12,0,0
AD Nourse,South Africa,16,34,57,12,12,0,0
SM Patil,India,4,29,49,12,12,0,0
V Rathour,India,1,6,11,12,12,0,0
RWV Robins,England,8,19,38,12,12,0,0
JD Ryder,New Zealand,3,18,32,12,12,0,0
Salman Butt,Pakisthan,7,33,63,12,12,0,0
Rev.DS Sheppard,England,13,22,42,12,12,0,0
Shoaib Akhtar,Pakisthan,10,46,86,12,12,0,0
RT Spooner,England,4,7,12,12,10,2,10
PCR Tufnell,England,11,42,74,12,12,0,0
Umar Akmal,Pakisthan,2,16,31,12,12,0,0
MRJ Veletta,Australia,3,8,14,12,12,0,0
N Wagner,New Zealand,7,46,87,12,12,0,0
MHN Walker,Australia,5,34,64,12,12,0,0
JH Wardle,England,9,28,56,12,12,0,0
C Washbrook,England,19,37,69,12,12,0,0
JC Watkins,South Africa,8,15,28,12,12,0,0
BW Yuile,New Zealand,6,17,29,12,12,0,0
DS Atkinson,West Indies,10,22,43,11,11,0,0
AM Bacher,South Africa,3,19,35,11,11,0,0
RMH Binny,India,8,27,47,11,11,0,0
JH Board,England,7,6,11,11,8,3,8
TB de Bruyn,South Africa,2,12,21,11,11,0,0
CC Depeiaza,West Indies,1,5,9,11,7,4,6
PS de Villiers,South Africa,5,18,35,11,11,0,0
Harry Elliott,England,6,4,8,11,8,3,8
Fazal Mahmood,Pakisthan,10,34,56,11,11,0,0
W Ferguson,West Indies,6,8,16,11,11,0,0
FR Foster,England,1,11,20,11,11,0,0
Ghulam Ahmed,India,11,22,37,11,11,0,0
WW Hall,West Indies,11,48,92,11,11,0,0
Hanumant Singh,India,5,14,25,11,11,0,0
RI Harford,New Zealand,0,3,6,11,11,0,11
VS Hazare,India,7,30,48,11,11,0,0
AJY Hopkins,Australia,7,20,38,11,11,0,0
J Hunter,England,1,5,10,11,8,3,8
GL Jessop,England,13,18,34,11,11,0,0
Junaid Siddique,Bangladesh,4,19,33,11,11,0,0
RWT Key,England,3,15,27,11,11,0,0
DS Lehmann,Australia,6,27,54,11,11,0,0
JK Lever,England,10,21,38,11,11,0,0
P Lever,England,5,17,31,11,11,0,0
D Lloyd,England,1,9,18,11,11,0,0
DJ Malan,England,1,15,27,11,11,0,0
EJG Morgan,England,2,16,32,11,11,0,0
BA Murphy,Zimbabwe,1,11,20,11,11,0,0
Nasim-ul-Ghani,Pakisthan,15,29,49,11,11,0,0
MS Nichols,England,9,14,24,11,11,0,0
MHW Papps,New Zealand,3,8,14,11,11,0,0
H Philipson,England,3,5,9,11,8,3,8
B Reddy,India,0,4,5,11,9,2,9
Rubel Hossain,Bangladesh,9,26,46,11,11,0,0
HD Rutherford,New Zealand,2,16,31,11,11,0,0
Saeed Ajmal,Pakisthan,5,35,67,11,11,0,0
Saleem Elahi,Pakisthan,8,13,23,11,10,1,0
Shadab Kabir,Pakisthan,6,5,9,11,11,0,0
Shan Masood,Pakisthan,6,19,33,11,11,0,0
IS Sodhi,New Zealand,5,17,33,11,11,0,0
FR Spofforth,Australia,10,18,31,11,11,0,0
W Storer,England,2,6,10,11,11,0,11
BC Strang,Zimbabwe,6,26,46,11,11,0,0
MW Tate,England,11,39,68,11,11,0,0
JM Taylor,Australia,6,20,37,11,11,0,0
Umar Gul,Pakisthan,10,47,91,11,11,0,0
PL van der Merwe,South Africa,4,15,30,11,11,0,0
M van Jaarsveld,South Africa,2,9,17,11,11,0,0
S Viswanath,India,0,3,6,11,11,0,11
TW Wall,Australia,5,18,34,11,11,0,0
PJ Wiseman,New Zealand,7,25,48,11,11,0,0
A Wood,England,1,4,7,11,10,1,10
Yajurvindra Singh,India,2,4,8,11,11,0,0
DA Allen,England,6,39,69,10,10,0,0
Al Sahariar,Bangladesh,3,15,20,10,10,0,0
Asim Kamal,Pakisthan,2,12,23,10,10,0,0
A Bacher,South Africa,5,12,24,10,10,0,0
GJ Bailey,Australia,1,5,10,10,10,0,0
KC Bland,South Africa,5,21,40,10,10,0,0
HF Boyle,Australia,5,12,23,10,10,0,0
DAJ Bracewell,New Zealand,5,27,49,10,10,0,0
BC Broad,England,5,25,41,10,10,0,0
ME Chapple,New Zealand,13,14,26,10,10,0,0
RO Collinge,New Zealand,13,35,63,10,10,0,0
RDB Croft,England,5,21,35,10,10,0,0
WW Davis,West Indies,5,15,28,10,10,0,0
OC Dawson,South Africa,2,9,17,10,10,0,0
GR Dilley,England,10,41,66,10,10,0,0
DR Doshi,India,4,33,57,10,10,0,0
KS Duleepsinhji,England,2,12,17,10,10,0,0
J Dyson,Australia,7,30,56,10,10,0,0
FH Edwards,West Indies,9,55,102,10,10,0,0
CRD Fernando,Sri Lanka,12,40,69,10,10,0,0
DR Flynn,New Zealand,5,24,40,10,10,0,0
G Fowler,England,3,21,39,10,10,0,0
MW Goodwin,Zimbabwe,2,19,32,10,10,0,0
GC Grant,West Indies,5,12,18,10,10,0,0
RE Grieveson,South Africa,0,2,4,10,7,3,7
Haris Sohail,Pakisthan,2,13,23,10,10,0,0
TM Head,Australia,1,16,31,10,10,0,0
HSTL Hendry,Australia,8,11,22,10,10,0,0
Hon.FS Jackson,England,12,20,36,10,10,0,0
Javed Omar,Bangladesh,6,40,54,10,10,0,0
DRE Joseph,West Indies,0,4,8,10,10,0,0
RS Kalpage,Sri Lanka,6,11,16,10,10,0,0
GF Lawson,Australia,9,46,81,10,10,0,0
PA McAlister,Australia,5,8,16,10,10,0,0
TG McIntosh,New Zealand,3,17,32,10,10,0,0
CA McWatt,West Indies,1,6,11,10,9,1,9
IL Mendonca,West Indies,0,2,4,10,8,2,8
WE Midwinter,Australia,10,12,22,10,10,0,0
Mohammed Shami,India,6,47,91,10,10,0,0
PJ Moor,Zimbabwe,2,8,14,10,9,1,6
MD Moxon,England,3,10,16,10,10,0,0
Nasir Hossain,Bangladesh,6,19,33,10,10,0,0
PP Ojha,India,4,24,48,10,10,0,0
HK Olonga,Zimbabwe,7,30,51,10,10,0,0
MS Panesar,England,7,50,90,10,10,0,0
DR Pringle,England,10,30,56,10,10,0,0
KR Pushpakumara,Sri Lanka,7,23,39,10,10,0,0
AF Rae,West Indies,5,15,30,10,10,0,0
VS Ransford,Australia,5,20,39,10,10,0,0
Shahid Afridi,Pakisthan,12,27,52,10,10,0,0
BR Taylor,New Zealand,8,30,55,10,10,0,0
PL Taylor,Australia,4,13,23,10,10,0,0
EFS Tylecote,England,4,6,12,10,5,5,5
KDK Vithanage,Sri Lanka,2,10,20,10,10,0,0
MN Waller,Zimbabwe,6,14,25,10,10,0,0
CAK Walton,West Indies,0,2,4,10,10,0,10
Waqar Hasan,Pakisthan,7,21,36,10,10,0,0
S Wettimuny,Sri Lanka,5,23,35,10,10,0,0
GC White,South Africa,6,17,31,10,10,0,0
AGD Wickremasinghe,Sri Lanka,3,3,6,10,9,1,9
RA Woolmer,England,6,19,36,10,10,0,0
DVP Wright,England,13,34,62,10,10,0,0
NS Yadav,India,8,35,64,10,10,0,0
Zulqarnain,Pakisthan,0,3,6,10,8,2,8
PK Amre,India,1,11,21,9,9,0,0
GG Arnold,England,8,34,61,9,9,0,0
W Attewell,England,8,10,20,9,9,0,0
W Bates,England,6,15,29,9,9,0,0
JM Blanckenberg,South Africa,11,18,29,9,9,0,0
BJT Bosanquet,England,2,7,13,9,9,0,0
G Cook,England,1,7,13,9,9,0,0
NG Cowans,England,3,19,36,9,9,0,0
IC Davis,Australia,4,15,28,9,9,0,0
ALF de Mel,Sri Lanka,4,17,27,9,9,0,0
RB Desai,India,9,28,45,9,9,0,0
JWHT Douglas,England,14,23,42,9,9,0,0
T Emmett,England,5,7,13,9,9,0,0
LE Favell,Australia,7,19,37,9,9,0,0
DW Fleming,Australia,7,20,38,9,9,0,0
ARC Fraser,England,9,46,80,9,9,0,0
JH Hampshire,England,6,8,16,9,9,0,0
J Hardstaff jnr,England,13,23,44,9,9,0,0
MN Hart,New Zealand,1,14,22,9,9,0,0
NJN Hawke,Australia,5,27,50,9,9,0,0
BJ Hodge,Australia,3,6,12,9,9,0,0
RIC Holder,West Indies,2,11,19,9,9,0,0
GJ Hopkins,New Zealand,2,4,6,9,9,0,9
KL Hutchings,England,2,7,14,9,9,0,0
RA Hutton,England,0,5,9,9,9,0,0
KS Indrajitsinhji,India,5,4,8,9,6,3,6
HJ Keith,South Africa,4,8,16,9,9,0,0
LF Kline,Australia,4,13,25,9,9,0,0
RA Legall,West Indies,0,4,8,9,8,1,8
SN McGregor,New Zealand,10,25,39,9,9,0,0
CE McLeod,Australia,11,17,31,9,9,0,0
RS Madugalle,Sri Lanka,6,21,34,9,9,0,0
Maninder Singh,India,11,35,57,9,9,0,0
Mansoor Akhtar,Pakisthan,10,19,34,9,9,0,0
MK Mantri,India,4,4,8,9,8,1,6
Mashrafe Mortaza,Bangladesh,8,36,52,9,9,0,0
I Meckiff,Australia,6,18,36,9,9,0,0
LRD Mendis,Sri Lanka,6,24,37,9,9,0,0
A Mitchell,England,3,6,12,9,9,0,0
TM Moody,Australia,3,8,13,9,9,0,0
JFM Morrison,New Zealand,9,17,29,9,9,0,0
RC Motz,New Zealand,8,32,58,9,9,0,0
Naushad Ali,Pakisthan,0,6,11,9,9,0,9
EP Nupen,South Africa,15,17,32,9,9,0,0
Pervez Sajjad,Pakisthan,9,19,37,9,9,0,0
RJ Peterson,South Africa,11,15,29,9,9,0,0
PM Pollock,South Africa,9,28,54,9,9,0,0
Rahat Ali,Pakisthan,5,21,40,9,9,0,0
S Ramadhin,West Indies,11,43,82,9,9,0,0
Raqibul Hasan,Bangladesh,3,9,17,9,9,0,0
RJ Ratnayake,Sri Lanka,9,23,36,9,9,0,0
JF Reid,New Zealand,7,19,35,9,9,0,0
AME Roberts,West Indies,9,47,90,9,9,0,0
Shahadat Hossain,Bangladesh,10,38,63,9,9,0,0
S Shillingford,West Indies,4,16,29,9,9,0,0
NS Sidhu,India,16,51,90,9,9,0,0
JH Sinclair,South Africa,15,25,46,9,9,0,0
L Sivaramakrishnan,India,3,9,16,9,9,0,0
GC Small,England,5,17,32,9,9,0,0
DR Smith,West Indies,2,10,18,9,9,0,0
OG Smith,West Indies,4,26,46,9,9,0,0
RT Stanyforth,England,1,4,8,9,7,2,7
GTS Stevens,England,8,10,19,9,9,0,0
V Subramanya,India,3,9,15,9,9,0,0
Taslim Arif,Pakisthan,0,6,10,9,6,3,6
Tauseef Ahmed,Pakisthan,13,34,62,9,9,0,0
PM Toohey,Australia,3,15,28,9,9,0,0
L Tuckett,South Africa,2,9,17,9,9,0,0
PA Wallace,West Indies,2,7,13,9,9,0,0
SC Williams,Zimbabwe,5,10,18,9,9,0,0
Abdur Rehman,Pakisthan,7,22,44,8,8,0,0
HR Adhikari,India,12,21,30,8,8,0,0
Akram Raza,Pakisthan,6,9,15,8,8,0,0
Alimuddin,Pakisthan,8,25,43,8,8,0,0
EG Arnold,England,4,10,19,8,8,0,0
GA Bartlett,New Zealand,7,10,18,8,8,0,0
CA Best,West Indies,4,8,16,8,8,0,0
MG Bevan,Australia,4,18,36,8,8,0,0
JG Binks,England,0,2,4,8,8,0,8
IR Bishop,West Indies,9,43,79,8,8,0,0
SE Bond,New Zealand,8,18,32,8,8,0,0
TT Bresnan,England,4,23,43,8,8,0,0
T Campbell,South Africa,2,5,9,8,7,1,7
HB Cave,New Zealand,9,19,27,8,8,0,0
BB Chari,Zimbabwe,4,7,13,8,8,0,3
WL Cornford,England,0,4,6,8,5,3,5
A Cotter,Australia,8,21,40,8,8,0,0
CEH Croft,West Indies,5,27,52,8,8,0,0
LS Darling,Australia,4,12,23,8,8,0,0
HG Deane,South Africa,7,17,27,8,8,0,0
D Denton,England,5,11,21,8,8,0,0
ST Finn,England,6,36,68,8,8,0,0
TJ Franklin,New Zealand,8,21,35,8,8,0,0
N Gifford,England,9,15,27,8,8,0,0
GJ Gilmour,Australia,4,15,29,8,8,0,0
DR Hadlee,New Zealand,9,26,45,8,8,0,0
S Haigh,England,13,11,19,8,8,0,0
AD Hales,England,1,11,21,8,8,0,0
WK Hegg,England,1,2,4,8,8,0,8
PS Heine,South Africa,7,14,28,8,8,0,0
RNS Hobbs,England,4,7,12,8,8,0,0
JKC Holt,West Indies,5,17,32,8,8,0,0
Imran Tahir,South Africa,4,20,38,8,8,0,0
DJ Insole,England,7,9,18,8,8,0,0
Khurram Manzoor,Pakisthan,5,16,30,8,8,0,0
PN Kirsten,South Africa,2,12,23,8,8,0,0
P Krishnamurthy,India,0,5,10,8,7,1,7
KMDN Kulasekara,Sri Lanka,9,21,40,8,8,0,0
B Kumar,India,5,21,38,8,8,0,0
CB Lambert,West Indies,7,5,10,8,8,0,0
ACB Langton,South Africa,4,15,23,8,8,0,0
W Larkins,England,11,13,22,8,8,0,0
FJ Laver,Australia,10,15,28,8,8,0,0
DM Lewis,West Indies,0,3,6,8,8,0,8
TC Lowry,New Zealand,1,7,11,8,8,0,0
A Lyth,England,0,7,13,8,8,0,0
EL McCormick,Australia,3,12,22,8,8,0,0
AJW McIntyre,England,5,3,5,8,8,0,7
TG McMahon,New Zealand,1,5,6,8,7,1,7
Q McMillan,South Africa,3,13,23,8,8,0,0
A Melville,South Africa,11,11,20,8,8,0,0
BD Milburn,New Zealand,0,3,5,8,6,2,6
A Mishra,India,8,22,40,8,8,0,0
MV Narasimha Rao,India,1,4,8,8,8,0,0
Nurul Hasan,Bangladesh,1,3,5,8,5,3,5
IK Pathan,India,5,29,54,8,8,0,0
DBL Powell,West Indies,7,37,68,8,8,0,0
D Ramnarine,West Indies,4,12,24,8,8,0,0
JM Read,England,11,17,33,8,8,0,0
MT Renshaw,Australia,2,11,21,8,8,0,0
RT Robinson,England,5,29,49,8,8,0,0
CAG Russell,England,3,10,16,8,8,0,0
RG Samuels,West Indies,1,6,12,8,8,0,0
HJH Scott,Australia,2,8,13,8,8,0,0
Shujauddin,Pakisthan,8,19,34,8,8,0,0
Shuvagata Hom,Bangladesh,2,8,14,8,8,0,0
BW Sinclair,New Zealand,5,21,37,8,8,0,0
GB Studd,England,1,4,8,8,8,0,0
ML Su'a,New Zealand,3,13,22,8,8,0,0
R Tattersall,England,3,16,30,8,8,0,0
JE Taylor,West Indies,13,46,81,8,8,0,0
AJ Traicos,Zimbabwe,23,7,12,8,8,0,0
CTB Turner,Australia,8,17,30,8,8,0,0
JM Vince,England,2,13,24,8,8,0,0
W Watson,England,8,23,44,8,8,0,0
AR Whittall,Zimbabwe,3,10,16,8,8,0,0
TS Worthington,England,7,9,15,8,8,0,0
RA Young,New Zealand,0,5,10,8,8,0,8
Aftab Ahmed,Bangladesh,6,16,23,7,7,0,0
MA Agarwal,India,1,9,18,7,7,0,0
JC Alabaster,New Zealand,17,21,35,7,7,0,0
Inshan Ali,West Indies,6,12,23,7,7,0,0
CJ Anderson,New Zealand,3,13,25,7,7,0,0
WE Astill,England,3,9,18,7,7,0,0
Hon.IFW Bligh,England,1,4,8,7,7,0,0
DJ Brown,England,4,26,46,7,7,0,0
JT Brown,England,5,8,15,7,7,0,1
MA Carberry,England,4,6,12,7,7,0,0
UDU Chandana,Sri Lanka,6,16,30,7,7,0,0
